input,output,reference,question_type,service,bleu,rouge-1,rouge-l,codebert_f1,correctness_execution_details,correctness_score,manual_llm_score,manual_llm_explanation
What permissions can be granted on a system?,"On a Tapis system, you can grant these permissions:

- `READ` – read-only access (e.g., view system details, list/read files).
- `MODIFY` – write/update access; this **implicitly includes `READ`**.
- `EXECUTE` – permission to execute operations/jobs on the system.
- `*` – all permissions (equivalent to full access).

Permissions can be `*` or any combination of `READ`, `MODIFY`, and `EXECUTE` (case-insensitive).","`READ`,`MODIFY`,`EXECUTE` or ` * ` (all) can be granted on a system",conceptual,systems,0.008319506012561522,0.19047618759385238,0.15873015584782063,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.5895979404449463}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'Evaluating whether the described Tapis system permissions (READ, MODIFY, EXECUTE, * with noted semantics) matches the platform’s actual permissions model.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5  
Explanation: The predicted answer lists exactly the same permissions as the reference (`READ`, `MODIFY`, `EXECUTE`, and `*`) and correctly notes that `*` means all permissions. The extra clarifications (what each permission means, that `MODIFY` includes `READ`, and that combinations are allowed) are accurate and consistent with the reference, so the answer is fully correct and more informative."
Why might you use the search endpoint for systems?,"You’d use the **systems search/list endpoint** (e.g., `get_systems_list`) when you need to *discover or filter systems* you have access to, rather than look up a single system by its exact ID.

Typical reasons:

1. **See what systems you can use at all**  
   - To get a catalog of all systems you own, that are shared with you, or that are public (`listType` = `OWNED`, `SHARED_PUBLIC`, `MINE`, `ALL`, etc.).  
   - Helpful if you don’t remember exact IDs or want to explore available resources.

2. **Filter systems by capabilities**  
   - To find only systems that match certain criteria, such as:  
     - `systemType` – e.g., execution vs. storage systems.  
     - `canExec` – systems that can actually run jobs.  
     - `defaultAuthnMethod` – systems that support the authentication method you need.  
   - This is useful when choosing where to run a job or where to store data.

3. **Count how many systems match some criteria**  
   - With `computeTotal=True`, the service returns a `metadata.totalCount` indicating how many systems match the search.  
   - Useful for reporting, quota checks, dashboards, or paging through large sets of systems.

4. **Drive UI or automation**  
   - For building menus, dropdowns, or an automated workflow that needs to dynamically select a system from the ones the user is allowed to use.  
   - The search endpoint is more robust than hard‑coding single system IDs.

By contrast, `get_system` is for detailed info on **one known system ID**, while the search/list endpoint is for **discovering and filtering multiple systems** and optionally getting a **total count**.",Search provides a way for users to search for systems based on a list of search conditions provided either as query parameters for a GET call or a list of conditions in a request body for a POST call to a dedicated search endpoint.,conceptual,systems,0.0014530823676483604,0.09137055593702499,0.09137055593702499,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.2254738807678223}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The model output correctly explains why one might use a systems search endpoint vs a single-system get endpoint, covering discovery, filtering, counting, and UI/automation. No factual errors or contradictions are apparent and the answer is complete for the question asked.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4  
Explanation: The predicted answer correctly explains the main purpose of the systems search endpoint—discovering/filtering systems rather than fetching a single known system—and gives several accurate, relevant use cases. It goes beyond the reference by adding practical scenarios (capability filtering, counts, UI usage), which are consistent with the idea of “search based on conditions.” However, it doesn’t explicitly mention the implementation detail from the reference about providing search conditions via query parameters or POST body, so it’s not a perfect match."
What does `isPublic` indicate for a system?,"`isPublic` on a Tapis system indicates whether the system has been shared *publicly* within the tenant.

- `isPublic: true`  
  - The system has been shared with the special “public” grantee.  
  - Every user in the tenant can see/use the system (with whatever Tapis permissions have been granted—e.g., READ, MODIFY, EXECUTE).  
  - With a dynamic `effectiveUserId`, any tenant user can perform allowed file operations (list, upload, download, delete) on the system without separate Files-service sharing on paths.

- `isPublic: false`  
  - The system is only accessible to the owner and any explicitly shared users/roles.  
  - It is not globally visible/usable to all tenant users.

This flag is about Tapis-level sharing/visibility, not the underlying OS or filesystem permissions.",Indicates if the system has been shared publicly. ,conceptual,systems,0.028907499740195474,0.1149425268806976,0.1149425268806976,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.8271737098693848}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'Need to decide if the model output’s explanation of the isPublic flag on a Tapis system is factually accurate and complete per Tapis Systems service semantics. The answer correctly states that isPublic means shared with public grantee, visible/usable to all tenant users, and clarifies it’s about Tapis-level sharing, not OS perms. No contradictions or obvious errors given typical Tapis docs.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5  
Explanation: The predicted answer correctly captures the core meaning of `isPublic`—that it indicates whether the system has been shared publicly—and expands on it with accurate, relevant detail about tenant-wide visibility, permissions, and the distinction from underlying OS/filesystem permissions. This is fully consistent with the reference answer and adds useful clarification without contradicting it."
Can you limit list results with query parameters like `limit` and `skip`?,"Yes. Most Tapis v3 list/search endpoints (systems, apps, jobs, files, etc.) support pagination with `limit` and `skip`, plus some related parameters.

Core parameters:

- `limit`: maximum number of records to return in one response.
  - Example: `...?limit=10`
- `skip`: number of records to skip before starting to return results (offset).
  - Example: `...?limit=10&skip=20` → “page 3” of size 10.

Typical HTTP example:

```bash
curl -H ""X-Tapis-Token: $JWT"" \
  ""https://tacc.tapis.io/v3/systems?limit=10&skip=20&orderBy=id(asc)""
```

Best practice and related options:

- Use `orderBy` with pagination so results are in a stable order:
  - `orderBy=id(asc)` or `orderBy=lastUpdated(desc),name(asc)`
- Prefer `limit + startAfter` instead of `limit + skip` when the API supports it, for more stable paging:
  - First call: `...?limit=10&orderBy=id(asc)`
  - Next call: `...?limit=10&orderBy=id(asc)&startAfter=<last_id_from_previous_page>`
- Do not use `skip` and `startAfter` together.

In responses, you’ll typically see pagination info in `metadata`, for example:

```json
""metadata"": {
  ""recordCount"": 10,
  ""recordLimit"": 10,
  ""recordsSkipped"": 20,
  ""orderBy"": ""id(asc)"",
  ""startAfter"": null,
  ""totalCount"": -1
}
```

If you tell me which specific API (systems, apps, jobs, files, etc.) and client (curl, Python SDK, etc.) you’re using, I can give an exact example.","Yes, skip and limit can be used as query parameters to limit test results",yes/no,systems,0.00148974796172687,0.07792207637628608,0.07792207637628608,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 2.096388101577759}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The user asks if list results can be limited with limit and skip. The answer explains that most Tapis v3 list/search endpoints support limit and skip, defines them correctly as pagination parameters, gives correct example syntax, discusses orderBy and startAfter as best practices, and notes not to mix skip and startAfter. Nothing contradicts standard Tapis v3 behavior, and the response fully addresses the question.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4  
Explanation: The predicted answer correctly states that `limit` and `skip` can be used as query parameters to limit results, which matches the core point of the reference answer. It also adds useful detail and examples. However, it goes beyond the simple scope of the reference (which is very brief and specific to “test results”) and introduces extra concepts (`orderBy`, `startAfter`) that aren’t mentioned in the reference, making it slightly less directly aligned."
What is the primary purpose of the Tapis Apps service?,"The Tapis Apps service is primarily used to manage **application definitions**—that is, the formal descriptions of applications that can be run as Tapis jobs.

An app definition tells Tapis things like:

- What executable or container to run  
- On which systems it can run  
- What inputs, parameters, and outputs it expects  
- Its version and owner

The Jobs service then uses these app definitions to correctly launch and manage computations on Tapis systems.",The Tapis Applications service provides for management of Tapis applications including permissions.,conceptual,apps,0.006734428210674349,0.1515151487373738,0.1515151487373738,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 11.061750888824463}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'Assessing whether the description of the Tapis Apps service as managing application definitions used by the Jobs service is factually accurate and complete enough as a primary-purpose statement.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5  
Explanation: The predicted answer correctly identifies that the primary purpose of the Tapis Apps service is to manage application definitions, which aligns with the reference’s “management of Tapis applications.” While it doesn’t explicitly mention permissions, it provides accurate and detailed information about what “management” entails, so it fully answers the question and is consistent with the reference."
What is a Tapis application?,"A Tapis application (often just called an “app”) is a *reusable, registered description of how to run a piece of software* on Tapis-managed systems.

More concretely, a Tapis app definition includes things like:

1. **What to run**
   - The underlying software (e.g., a container image, executable, or script).
   - Its version (e.g., `my-simulation` version `1.2.0`).

2. **Where it can run**
   - One or more **execution systems** (Tapis systems) where the app is installed or can be pulled (e.g., a specific HPC cluster, cloud VM, or container platform).

3. **How to run it**
   - Command-line pattern or entrypoint.
   - Expected **inputs** (files, parameters, arguments).
   - Expected **outputs** (files/directories to collect).
   - Resource needs: cores, memory, runtime, queue/partition, etc.

4. **Who can use it**
   - Ownership and sharing/permissions (private to you, shared with collaborators, or public).

When you submit a job, you don’t manually specify every detail of the environment and command. Instead, you:

- Choose a **Tapis app ID + version**, and
- Provide the app’s required inputs/parameters.

Tapis uses the app definition to:
- Stage input data to the right system,
- Construct and run the correct command,
- Capture outputs and logs,
- Track job status.

So in short:  
**A Tapis application is a registered, versioned template that describes how to execute a particular piece of software on Tapis systems, so users can run it consistently and repeatedly via Tapis jobs.**",A Tapis application represents all the information required to run a Tapis job on a Tapis system and produce useful results. Each application is versioned and is associated with a specific tenant and owned by a specific user who has special privileges for the application.,conceptual,apps,0.010552398664972464,0.1554404116727966,0.13471502307176036,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.2568988800048828}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The output accurately reflects Tapis Apps as defined in Tapis documentation: a registered, versioned description of how to run software on Tapis systems, including command, inputs, outputs, systems, and permissions. No contradictions or major omissions for the scope of the question.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5  
Explanation: The predicted answer is fully consistent with the reference and substantially more detailed. It correctly states that a Tapis application is a reusable, registered description of how to run software, includes what/where/how to run, and who can use it, and explains its role in job submission. It also implicitly covers that apps are versioned and tied to systems, aligning with the reference. The extra detail enhances understanding without contradicting the reference."
Does the Apps service execute applications directly?,"No. The Apps service does not execute applications directly.

In Tapis, the roles are separated:

- **Apps service**  
  - Stores application *definitions* (metadata, container image, inputs/outputs, parameters, etc.).  
  - Lets you register, version, and discover applications.  
  - It describes *how* to run something, but doesn’t actually run it.

- **Jobs service / Systems service**  
  - The **Jobs** service takes an app definition and a set of inputs and creates a job.  
  - The job is then executed on a target **System** (e.g., an HPC cluster, cloud VM, etc.), which is defined via the Systems service.

So the Apps service is essentially a catalog of executable “recipes”; execution is done by the Jobs service on a specified system.","No, the Apps service provides for management of application definitions, including who has access to an application. The Jobs service is responsible for executing an application. The Jobs service uses the Systems, Apps and Files services to launch, monitor and manage execution of an application.",yes/no,apps,0.014561659147820188,0.2068965478894174,0.1724137892687278,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.3434391021728516}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The output correctly explains that in Tapis, the Apps service only stores and manages application definitions and does not directly execute applications; execution is handled by the Jobs service on specified systems. This directly and accurately answers the question.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5  
Explanation: The predicted answer correctly and clearly states that the Apps service does not execute applications directly and explains that it manages application definitions, while execution is handled by the Jobs service (in conjunction with Systems). This matches the core content and intent of the reference answer, with accurate additional detail and no contradictions."
What is the role of an application version in Tapis?,"In Tapis, an **application version** is how you identify and control a specific, immutable configuration of an app. It plays several key roles:

1. **Uniquely identifies a specific app build**  
   - An app in Tapis is referenced by **(appId, appVersion)** together.  
   - Changing anything significant about the app—container image, command, inputs/outputs, schemas, etc.—should generally create a new **appVersion**.

2. **Ensures reproducibility of jobs**  
   - When you submit a job, you specify the exact `appId` and `appVersion`.  
   - This guarantees that if you rerun a job later with the same inputs, it uses the same app definition (not a changed or updated one), which is important for scientific reproducibility and auditing.

3. **Supports safe evolution of applications**  
   - You can **add new versions** (e.g., 1.0, 1.1, 2.0) without breaking existing workflows that depend on older versions.  
   - Users who rely on older behavior can keep using that version, while new users can adopt newer versions.

4. **Encodes compatibility and interface changes**  
   - A new version is typically created when you:
     - Change the container image or executable.
     - Modify input/output parameters, defaults, or validation.
     - Change resource requirements or runtime behavior.  
   - This makes it clear which jobs used which “interface” of the app.

5. **Allows side‑by‑side deployment**  
   - Multiple versions of the same app can be listed and used at the same time.  
   - Workflow tools or users can choose explicitly which version to call.

In practice:  
- You *define* an app: `myApp` with version `1.0`.  
- Later you improve it and register `myApp` version `1.1`.  
- Old workflows keep using `myApp:1.0`; new ones can switch to `myApp:1.1` when ready.",App versioning allows application authors to create and develop new app definitions while previous definitions are in use. Versioning is at the discretion of the application author. A version of an app may be locked by the app owner in order prevent updates by other users.,conceptual,apps,0.0033181392857181244,0.1574074045683299,0.1481481453090707,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.4667680263519287}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The model output accurately describes the role and behavior of application versions in Tapis: they uniquely identify immutable app definitions with appId+version, support reproducibility, allow multiple side-by-side versions, and are used when app definitions change. No contradictions or factual errors relative to Tapis app/version semantics are apparent, and the answer fully addresses the question about the role of an application version.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5  
Explanation: The predicted answer is more detailed but fully consistent with the reference. It correctly explains that versions let authors evolve apps without breaking existing ones, that versioning is under the author’s control, and that versions identify specific, immutable configurations for reproducibility and side‑by‑side use. Although it doesn’t explicitly mention “locking” by the owner, it captures the core role of application versions in Tapis very well and even adds useful nuance."
Can two app versions have different execution systems?,"Yes. In Tapis, different versions of the same app can be configured to use different execution systems.

Each app version has its own definition (its own `appId` + `appVersion` pair), and that definition includes fields like:

- `execSystemId` (or equivalent) – which execution system to run on  
- queues, node counts, etc.

So you can have, for example:

- `myApp` version `1.0` → runs on `clusterA`
- `myApp` version `2.0` → runs on `clusterB`

They are managed as separate app records, even though they share the same `appId`.","Yes, two app versions may use different execution systems. Also, a single app version may use different execution systems since the job submission request can override the execution system to be used.",yes/no,apps,0.04762865269658583,0.26086956136105866,0.23913043092627603,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.7285740375518799}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The answer correctly describes Tapis apps: appId+appVersion defines a version; each definition includes an execution system, and different versions can target different systems. No contradictions or missing key info for the question asked.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",3,"Score: 3  
Explanation: The predicted answer correctly states that different app versions can use different execution systems, which matches part of the reference. However, it omits the important additional detail from the reference that a single app version can also use different execution systems via job submission overrides. Thus it’s partially correct but incomplete."
What is the execution system in an app definition?,"In a Tapis app definition, the **execution system** is the Tapis System where the job actually runs.

More concretely:

- It is a **System resource** (a separate Tapis object) that describes a compute environment:
  - Hostname / endpoint (e.g., an HPC cluster, cloud VM, or container platform)
  - Scheduler / job manager (e.g., SLURM, PBS, Kubernetes)
  - How to authenticate (SSH keys, tokens, etc.)
  - Queues, max cores, memory, and other limits
- In the **app definition JSON**, you typically see it referenced as something like:
  - `executionSystem` (Tapis v2) or
  - `execSystemId` / `jobAttributes.execSystemId` (Tapis v3)

The app definition itself describes **what** to run (container image, command, inputs/outputs), and the **execution system** tells Tapis **where and under what constraints** to run it. When you submit a job using that app, Tapis submits it to the specified execution system.","The attribute execSystemId in an application definition specifies the system on which the application is to be run. It may be left undefined, in which case the execution system must be provided as part of the job submission request.",conceptual,apps,0.004367143850842875,0.18461538106508882,0.18461538106508882,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.232861042022705}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': ""The answer about Tapis app 'execution system' matches the platform concepts and fields; it correctly distinguishes the app (what to run) from the execution system (where/how it runs) and names the v2/v3 fields accurately."", 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5  
Explanation: The predicted answer correctly explains that the execution system is the Tapis System where the job actually runs and clarifies that it is referenced via `executionSystem` / `execSystemId` in the app definition, matching the reference’s description of `execSystemId`. It also adds accurate detail about what a System resource is and how it relates to the app definition. This is fully consistent with and more complete than the reference answer."
What is the purpose of the app runtime section?,"The “app runtime” section (in Tapis app definitions) describes **how and where the application actually runs**. It tells Tapis:

- What environment to use (e.g., container image, module, or runtime)
- What command or entrypoint to execute
- How resources are managed (e.g., nodes, cores, memory, MPI/OpenMP usage, etc.)
- Any runtime-specific settings needed on the execution system

In practical terms, it’s the part of the app definition that lets Tapis turn “this is my app” into “run this exact command in this exact environment on this system with these resources.”  

If you share where you’re seeing “app runtime” (UI screen, YAML/JSON spec, docs snippet), I can explain the specific fields in that context.","The runtime section specifies the runtime to be used for execution. Allowed values are DOCKER, SINGULARITY and ZIP.",conceptual,apps,0.00247404012277847,0.1284403643397021,0.1284403643397021,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.5963420867919922}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': ""The user is asking me to label the provided model output as correct or incorrect, based on whether it accurately and completely answers the question about the purpose of the 'app runtime' section in Tapis app definitions. The output explains that the app runtime section specifies how and where the app runs, including environment, command, resources, and settings, which matches typical Tapis app definition semantics and directly answers the question. There are no evident factual errors or omissions relative to the broad question asked."", 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",2,"Score: 2  
Explanation: The predicted answer gives a broad, somewhat accurate description of what an “app runtime” conceptually is, but it does not match the specific, narrow definition in the reference. The reference clearly states that the runtime section’s purpose is to specify which runtime type is used (DOCKER, SINGULARITY, ZIP). The predicted answer instead talks about commands, resources, and environment details, which goes beyond and partly mischaracterizes the specific meaning required here."
Can Tapis apps be containerized?,"Yes. Tapis apps are explicitly designed to run in containers.

Core points:

- **Container support:**  
  Tapis apps typically run in Docker or Singularity/Apptainer containers on the target execution systems.

- **How it’s specified:**  
  In an app definition (the JSON that defines a Tapis app), you include:
  - The container image (e.g., `myorg/myimage:tag` or a registry URL)
  - The container type/runtime (e.g., Docker vs Singularity)
  - How the command is launched inside the container.

- **Where containers run:**
  - On HPC systems, Tapis usually runs the app in a Singularity/Apptainer container (or similar) because Docker is often not allowed directly on compute nodes.
  - On cloud/VM systems, Docker containers are common.

- **What you package in the container:**
  - Your application binaries or scripts
  - All needed libraries and dependencies
  - Any runtime (Python, R, etc.)  
  Tapis then mounts input/output directories and runs the command you specify.

If you tell me what environment you’re targeting (HPC cluster vs cloud VM) and whether you prefer Docker or Singularity, I can outline a minimal example app definition for that case.","Yes, typically apps are containerized as a Docker or Apptainer/Singularity image. If it is not possible to containerize the application, the ZIP runtime may be used as an alternative.",yes/no,apps,0.0041449681717206565,0.19310344524518433,0.1793103417969085,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 3.7143020629882812}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The answer correctly states that Tapis apps are designed to run in containers and provides accurate details about container types (Docker, Singularity/Apptainer), specification in the app definition, and typical usage patterns on HPC vs cloud. There are no apparent factual errors or contradictions relative to Tapis documentation, and the answer fully addresses the question.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5  
Explanation: The predicted answer correctly states that Tapis apps are designed to run in containers and mentions Docker and Singularity/Apptainer, matching the reference. It also adds accurate detail about how containers are specified and used on different systems, which is consistent with Tapis usage. The only minor omission is mentioning the ZIP runtime alternative, but that’s extra context rather than necessary to answer the yes/no question, so the answer is still excellent."
What are app inputs in Tapis?,"In Tapis, **app inputs** are the file-based data your application needs to run, as declared in the **application definition**. They tell the Jobs service what data to bring into the job’s working directory and how to place it there.

### Where they live in an app definition

They are defined in the app’s JSON under:

- `fileInputs` – single file inputs
- `fileInputArrays` – collections (arrays) of files

Example snippet:

```json
""fileInputs"": [
  {
    ""name"": ""file1"",
    ""description"": ""A random text file"",
    ""inputMode"": ""REQUIRED"",
    ""autoMountLocal"": true,
    ""sourceUrl"": ""tapis://test-storage-linux/data_input/file1.txt"",
    ""targetPath"": ""file1.txt""
  }
]
```

### Key fields for each app file input

Each entry in `fileInputs` (an **AppFileInput**) typically includes:

- `name` (required): Identifier for the input.  
  - In app definitions, inputs must be named.
- `description`: Human-readable description.
- `inputMode`:
  - `REQUIRED` – must be provided (via app defaults, job, or both).
  - `OPTIONAL` – may be omitted.
  - `FIXED` – set by the app and usually not changed by jobs.
- `sourceUrl`: Where the data comes from, e.g.  
  - `tapis://<system-id>/<path>` (Tapis system file)  
  - `tapislocal://<system-id>/<path>` (already on the execution system; no transfer)
- `targetPath`: Where the file will appear inside the job’s work directory.
- `autoMountLocal`: Controls how local inputs are mounted.

`fileInputArrays` are similar but specify multiple `sourceUrls` and a `targetDir`.

### How they are used when submitting jobs

1. **Merge app inputs with job inputs**
   - The final job inputs are a **merge of**:
     - App-defined `fileInputs` / `fileInputArrays`
     - Job-submitted `fileInputs` / `fileInputArrays`
   - If a job input has a `name` matching an app input name:
     - Tapis takes the app input as a **template** and fills in missing fields from it.

2. **Validation**
   - All `REQUIRED` inputs must be satisfied by the combination of app + job.
   - `OPTIONAL` may be absent.
   - `FIXED` are controlled by the app.

3. **Staging vs. in-place**
   - Normal `tapis://` inputs are **staged (copied)** into the job directory.
   - `tapislocal://` inputs are **in-place** on the execution system:
     - Used for mounting and documentation only; no transfer is done.

If you’d like, I can show a complete minimal app JSON focusing only on `fileInputs` and how a corresponding job submission would look.","The term inputs can be used to describe various information required to execute an application, such as file inputs, app arguments, container arguments, scheduler options and environment variables.",conceptual,apps,0.0009206583937741802,0.09090908899118916,0.09090908899118916,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.5091361999511719}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': ""The model output accurately describes Tapis app inputs as file-based data specified in fileInputs and fileInputArrays, explains key fields, and how they are merged and used at job submission. No factual errors or missing key aspects relative to the question 'What are app inputs in Tapis?'"", 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",2,"Score: 2  
Explanation: The predicted answer gives a detailed description of *file-based* app inputs in Tapis (fileInputs and fileInputArrays), but the reference makes clear that “inputs” is a broader term that also includes app arguments, container arguments, scheduler options, and environment variables. By focusing narrowly on file inputs, the predicted answer misses this wider meaning and therefore does not fully answer what “app inputs” are in general, even though the technical details it provides are mostly accurate for file inputs."
What are app parameters?,"In Tapis, “app parameters” usually refers to the inputs you pass to an application when you run it as a job. They tell the app what to do or how to do it.

There are two closely related ideas:

1. **App definition parameters (in the app itself)**
   - When an app is registered in Tapis, its JSON definition can include:
     - **`jobAttributes.parameterSet.appArgs`** – command-line style arguments, e.g. `[""-n"", ""100"", ""--mode"", ""fast""]`
     - **`jobAttributes.parameterSet.containerArgs`** – arguments passed to the container’s entrypoint
     - **`jobAttributes.parameterSet.envVariables`** – environment variables for the app
   - These define *what kinds* of parameters the app accepts and sometimes give defaults.

2. **Runtime app parameters when you submit a job**
   - When you actually run the app (submit a job), you fill in those fields with concrete values. In the tool here, that’s the `app_args` field in `submit_job`, for example:
     ```json
     {
       ""name"": ""my-run"",
       ""description"": ""Test run"",
       ""app_id"": ""my-simulator"",
       ""app_version"": ""1.0"",
       ""exec_system_id"": ""my.exec.system"",
       ""app_args"": [
         { ""arg"": ""-n"", ""value"": ""100"" },
         { ""arg"": ""--mode"", ""value"": ""fast"" }
       ]
     }
     ```
   - These arguments are what the app “sees” as its command-line options or internal configuration when it runs.

If you tell me which app you’re looking at (its appId/appVersion), I can describe its specific parameters and what they mean.",App parameters are values to be passed to an application to either provide data to the application or control application behavior. They may be required or optional. They are defined in the appArgs field of the parameterSet attribute in the app definition. ,conceptual,apps,0.008734707292289484,0.183908043123266,0.16091953737613957,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.0530450344085693}","{'name': 'correctness', 'score': 0.0, 'label': 'incorrect', 'explanation': 'Evaluate whether the model output about Tapis app parameters is accurate and complete given typical Tapis Jobs API fields.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4  
Explanation: The predicted answer is mostly correct and aligned with the reference. It correctly states that app parameters are inputs passed to an application to control what it does, and it mentions `appArgs` (though using the slightly different name `appArgs` vs. `appArgs` in `parameterSet`), and gives useful context about job submission. However, it adds extra related concepts (`containerArgs`, `envVariables`) that are not strictly “app parameters” per the reference, and it doesn’t explicitly emphasize that they are defined in the `appArgs` field of `parameterSet` as clearly as the reference does. Overall it’s accurate and informative but slightly broader than needed."
Can app parameters have default values?,"Yes. In Tapis apps you can give parameters default values in the **application definition**, and jobs only need to supply values when they want to override those defaults.

### Where defaults go

Defaults are defined in the app’s JSON under `parameterSet`, typically in:

- `appArgs` – for command‑line–style arguments
- `fileInputs` / `containerArgs` / others – for different input types (same precedence idea)

Each item is an **AppArgSpec**. The important fields for defaults are:

- `name` – logical name of the parameter
- `arg` – the **default value** (string passed as‑is)
- `inputMode` – controls whether it can be overridden (`REQUIRED`, `OPTIONAL`, `FIXED`, etc.)

### Minimal example

```json
{
  ""id"": ""my-app"",
  ""version"": ""1.0"",
  ""parameterSet"": {
    ""appArgs"": [
      {
        ""name"": ""mode"",
        ""arg"": ""--sentences"",
        ""inputMode"": ""FIXED"",
        ""description"": ""Always run in sentences mode""
      },
      {
        ""name"": ""text"",
        ""arg"": ""\""This is great\"" \""This is not fun\"""",
        ""inputMode"": ""REQUIRED"",
        ""description"": ""Default text if user does not provide one""
      }
    ]
  }
}
```

### How precedence works

- If a job does **not** provide `text`, the app’s `arg` value is used.
- If the job **does** provide `text` with the same `name`, it overrides the app’s value **unless** `inputMode` is `FIXED`.
- `FIXED` arguments always use the app’s value; the job cannot change them.

So: yes, define defaults via the `arg` field in the app’s `parameterSet` (e.g., `appArgs`), and jobs can override them according to `inputMode`.","Yes, in general, many but not all parameters can include default values as part of the app definition.",yes/no,apps,0.0027558302271001372,0.08988763863148597,0.07865168357530618,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.4354443550109863}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The output describes Tapis app parameters having default values via the `arg` field in `parameterSet.appArgs` etc., and job-level overrides governed by `inputMode`. This matches how Tapis Apps are defined. No contradictions or clear factual errors are present relative to the question, which only asks if app parameters can have default values. The answer is correct and complete in that context.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4  
Explanation: The predicted answer correctly states that app parameters can have default values and explains that these are set in the app definition, which aligns with the reference. It also adds useful detail about where and how to specify defaults and how precedence works. However, it over-specifies by implying that defaults are always via the `arg` field and doesn’t acknowledge that only “many but not all” parameters can have defaults, which the reference explicitly notes."
