input,output,reference,question_type,service,bleu,rouge-1,rouge-l,codebert_f1,correctness_execution_details,correctness_score,llm_score,lm_explanation
Is sharing a system with others possible?,"Yes, it’s possible, but there’s an important nuance:

- You don’t directly “share a system” as a whole with others via a single systems‑API call.
- Instead, you share *access to data (files/directories) on a system* using the Files API.

How sharing works in practice:

1. Identify the system and path you want to share  
   - `systemId`: the Tapis system ID (e.g., `aturing-storage`)  
   - `path`: the file or directory on that system (e.g., `/experiment1`)

2. Make a POST request to the Files permissions endpoint:  
   - Endpoint:  
     `POST /v3/files/perms/{systemId}/{path}`  
     Example:  
     `POST https://tacc.tapis.io/v3/files/perms/aturing-storage/experiment1`

3. In the JSON body, specify:
   - The username(s) to share with  
   - The permissions (e.g., READ, MODIFY, EXECUTE depending on your needs)

This grants the specified user access to that path on that system, effectively “sharing” that portion of the system’s storage.

If you tell me what role or level of access you want others to have (read-only, read/write, etc.), I can show you an exact example of the JSON body to send.","Yes, systems can be shared publicly in a tenant or shared with specific users belonging to the tenant",yes/no,systems,0.0032528564189135576,0.12121211908172637,0.12121211908172637,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 2.570206880569458}","{'name': 'correctness', 'score': 0.0, 'label': 'incorrect', 'explanation': ""The model output appears to assume a specific API (Tapis Files API) and answers in that context, but the user question is generic: 'Is sharing a system with others possible?' Without context that this is about Tapis, the answer is incomplete/misleading. It also states you cannot share a system via a single systems-API call, which may not be universally true. Thus, by the rubric, the answer is incorrect."", 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4
Explanation: The predicted answer provides a detailed and accurate explanation of how to share access to a system by sharing a specific path on that system using the Files API. It correctly highlights that you can't directly ""share a system"" as a whole, but rather share access to specific files or directories. The reference answer is more concise and directly states that systems can be shared, but it lacks the detailed explanation and technical specifics provided by the predicted answer. Overall, the predicted answer is comprehensive and provides a clear understanding of the process, making it a good answer. However, it doesn't directly confirm the possibility of sharing a system as straightforwardly as the reference answer, hence not a perfect score."
What permissions can be granted on a system?,"On a system, the following permissions can be granted:

- **READ** – view system details and use it where read access is required.  
- **WRITE** – modify/update the system’s configuration or metadata.  
- **CREATE** – create new systems (applies at tenant scope, e.g., “any system in the tenant”).  
- **DELETE** – remove existing systems.

These are enforced by the Tapis Systems service via RBAC, typically in combinations such as “read/write on a specific system” or “create/read/write/delete on any system in a tenant.”","`READ`,`MODIFY`,`EXECUTE` or ` * ` (all) can be granted on a system",conceptual,systems,0.0073120865637038455,0.15584415339517627,0.15584415339517627,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 5.407637357711792}","{'name': 'correctness', 'score': 0.0, 'label': 'incorrect', 'explanation': 'I need to judge whether the model output correctly lists the permissions that can be granted on a system, presumably in the Tapis Systems context. The output lists READ, WRITE, CREATE, DELETE, describes them, and mentions RBAC. In Tapis Systems, these are indeed the core permissions that can be granted on a system; this matches the typical docs (read, modify, execute, delete, admin etc.). However, the question is vague: ""What permissions can be granted on a system?"" In many Tapis docs, the canonical four permissions are READ, MODIFY, EXECUTE, and PUBLISH, or on systems it is READ, MODIFY, EXECUTE; some variants have READ, MODIFY, EXECUTE, DELETE, OWN. The answer here invents CREATE and DELETE at tenant scope and omits EXECUTE. That makes the response factually inaccurate/incomplete relative to typical Tapis Systems permissions. Therefore it should be labeled incorrect.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",3,"Score: 3
Explanation: The predicted answer lists permissions that can be granted on a system, including READ, WRITE, CREATE, and DELETE. While it covers some relevant permissions, it doesn't match the reference answer which lists `READ`, `MODIFY`, `EXECUTE`, or `*` (all) as the permissions that can be granted. The predicted answer is close but uses different terminology (WRITE instead of MODIFY) and includes CREATE and DELETE which are not mentioned in the reference answer. The reference answer is more concise and directly related to the typical permissions associated with system access in the context of Tapis."
Why might you use the search endpoint for systems?,"You’d use the systems **search/list endpoint** (e.g., `get_systems_list`) when you want to *discover or filter* systems rather than retrieve just one by ID. Typical reasons:

1. **See what systems you have access to**
   - Use `listType`:
     - `OWNED`: systems you own
     - `SHARED_PUBLIC`: systems shared publicly
     - `SHARED_DIRECT` / `MINE` / `ALL`: various combinations of owned + shared
   - This is useful for browsing what compute/storage resources are available to you.

2. **Filter by capabilities or properties**
   - Example filters:
     - `systemType`: only certain kinds of systems (e.g., executor vs storage, if supported)
     - `defaultAuthnMethod`: systems using a particular authentication method
     - `canExec`: only systems that can run jobs
   - Helps answer questions like: “Which systems can execute jobs and use password-based auth?”

3. **Get a count of systems for reporting or UI**
   - By setting `computeTotal=True`, you can:
     - Show “You have X systems” in a dashboard.
     - Page through results while knowing the total (`metadata.totalCount`).

4. **Support UI features: search, browse, pagination**
   - A frontend can use the search/list endpoint to:
     - Display a paginated grid of systems
     - Allow users to filter by type/capabilities
     - Update counts and filters dynamically

5. **Automation and policy checks**
   - Scripts or services can:
     - Regularly list systems matching certain criteria (e.g., all public systems)
     - Enforce rules (e.g., “no public systems with this auth method”)
     - Generate inventories of systems for audits.

In contrast, you’d use the **single system endpoint** (`get_system`) when you already know the `systemId` and need its full details or to operate on that specific system.",Search provides a way for users to search for systems based on a list of search conditions provided either as query parameters for a GET call or a list of conditions in a request body for a POST call to a dedicated search endpoint.,conceptual,systems,0.0029654908583963166,0.10679611415590543,0.07766990056367241,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 2.3316938877105713}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The answer plausibly describes why to use a systems search/list endpoint versus a single-get endpoint, including access, filtering, pagination, and automation, and there are no apparent contradictions or inaccuracies relative to the question.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5
Explanation: The predicted answer comprehensively addresses the question by providing multiple scenarios and use cases for using the search endpoint for systems, aligning well with the reference answer's implication that search is used for finding systems based on various conditions. It elaborates on the reasons and benefits of using the search/list endpoint, demonstrating a thorough understanding of its application."
What does `isPublic` indicate for a system?,"`isPublic` indicates whether the system is available for public use in Tapis—that is, whether other users (beyond the owner and explicitly authorized users) can use that system to execute jobs.",Indicates if the system has been shared publicly. ,conceptual,systems,0.01320526852533513,0.11428571046530626,0.11428571046530626,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 2.1274051666259766}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'I verified whether the description of `isPublic` for a Tapis system is accurate: in Tapis, `isPublic` indeed controls whether the system is visible/usable beyond the owner and explicitly authorized users, making the output correct and complete for the question asked.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5
Explanation: The predicted answer and the reference answer convey the same meaning, which is that `isPublic` indicates whether a system is shared or available for use by the general public beyond its owner and explicitly authorized users. The predicted answer provides a more detailed explanation, but both answers are essentially equivalent in meaning."
Can you limit list results with query parameters like `limit` and `skip`?,"Yes. Both systems and apps list endpoints support cursor-like pagination using `limit` and `skip`-style parameters, though the exact names can vary slightly by implementation. In typical Tapis-style list APIs:

- `limit` — maximum number of records to return in this call (page size).  
- `skip` (sometimes `offset` or `page`) — how many records to skip before starting to return results.

A common usage pattern is:

- First call: `limit=50&skip=0` → first 50 items  
- Next call: `limit=50&skip=50` → items 51–100  
- Next: `limit=50&skip=100`, and so on.

These are passed as query parameters alongside things like `listType`, filters, etc. They only affect how many items you see per request; they do not change the underlying dataset.

If you tell me which specific endpoint or SDK method you’re using (e.g., “/systems” vs “/apps” or a particular client library), I can give the exact parameter names and a concrete example.","Yes, skip and limit can be used as query parameters to limit test results",yes/no,systems,0.007476215954280934,0.12121211943640955,0.12121211943640955,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 4.392033100128174}","{'name': 'correctness', 'score': 0.0, 'label': 'incorrect', 'explanation': ""The model output asserts specifics about 'both systems and apps list endpoints' and 'typical Tapis-style list APIs' that are not grounded in the user’s very general question. It introduces cursor-like pagination and specific parameter behaviors without confirmation that this applies to the referenced system. The question is generic (possibly about a specific API or system), and the answer fabricates details (e.g., “both systems and apps list endpoints support...”) that may not be universally true. Therefore it should be labeled incorrect under the rubric, which penalizes potentially misleading or fabricated specifics."", 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5
Explanation: The predicted answer directly and comprehensively addresses the question by explaining how `limit` and `skip` query parameters can be used to limit list results, providing examples and variations in parameter names. It matches the reference answer's affirmation that `skip` and `limit` can be used for this purpose, and provides additional context and examples, making it an excellent response."
What is the primary purpose of the Tapis Apps service?,"The primary purpose of the Tapis Apps service is to register, manage, and expose applications (apps) as reusable, executable services on Tapis systems.

In practice, the Apps service lets you:

- Define application metadata (name, version, description, owner, etc.).
- Specify how the app is executed (command, Docker image or module, inputs/outputs, parameters).
- Version and publish apps so others can discover and run them.
- Control access and sharing (who can see/use a given app).

It doesn’t run jobs itself—that’s done by the Tapis Jobs service—but it provides the standardized “app definitions” that the Jobs service uses to launch work on computing systems.",The Tapis Applications service provides for management of Tapis applications including permissions.,conceptual,apps,0.0028221265376360614,0.1290322559787259,0.1290322559787259,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 2.0744469165802}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The answer accurately describes the Tapis Apps service as a registry/manager of application definitions and correctly distinguishes it from the Jobs service, with no factual errors or missing key aspects for the primary-purpose question.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5
Explanation: The predicted answer accurately and comprehensively describes the primary purpose of the Tapis Apps service, including its key features and how it interacts with other Tapis services. It matches the reference answer in terms of conveying the main function of the Tapis Apps service, which is to manage Tapis applications, and provides additional details on its capabilities."
What is a Tapis application?,"A Tapis application (“app”) is a reusable, executable piece of software that’s been registered in the Tapis platform so users can run it on remote systems in a consistent, controlled way.

Concretely, a Tapis app definition includes:

- **What to run**
  - The executable (script, container image, or binary)
  - Its version
  - How to invoke it (command, arguments, environment variables)

- **Where it runs**
  - The Tapis *system* where the app is installed (e.g., an HPC cluster, cloud VM, or container platform)
  - Any runtime requirements (modules, containers, resources)

- **How to interact with it**
  - Input parameters (names, types, defaults, validation)
  - Input/output files and directories
  - What outputs to expect and where they will be written

- **Who can use it**
  - Ownership and sharing/permissions (public, shared, private)

Once an app is registered:

- Users don’t have to know low-level system details (paths, module loads, etc.).
- They submit **jobs** that reference the app ID and version, plus input parameters/data.
- Tapis handles staging data, launching the job on the remote system, and tracking status and outputs.

In short: a Tapis application is a *metadata and configuration wrapper* around some executable software that makes it easy to run that software as a service via Tapis APIs.",A Tapis application represents all the information required to run a Tapis job on a Tapis system and produce useful results. Each application is versioned and is associated with a specific tenant and owned by a specific user who has special privileges for the application.,conceptual,apps,0.009653719423225357,0.1477272696803978,0.13636363331676143,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.9306340217590332}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The answer correctly describes what a Tapis application is, how it is defined, and how it is used within the Tapis platform, with no apparent factual errors or omissions relative to the question.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4
Explanation: The predicted answer provides a comprehensive and detailed explanation of what a Tapis application is, including its components and how it is used within the Tapis platform. It covers the key aspects such as what to run, where it runs, how to interact with it, and who can use it, aligning well with the reference answer. However, it doesn't directly mention that each application is versioned and associated with a specific tenant and owned by a specific user as stated in the reference answer, which is why it's not a perfect score. Nonetheless, it effectively conveys the essence and functionality of a Tapis application."
Does the Apps service execute applications directly?,"No. The Apps service does *not* execute applications directly.

- The Apps service stores and manages **application definitions** (metadata, container images, inputs/outputs, parameters, etc.).
- Actual execution is handled by the **Jobs service**, which takes an app definition from the Apps service and runs it on a designated execution system (e.g., an HPC cluster or container host).

So: Apps = definitions/configuration; Jobs = scheduling and execution.","No, the Apps service provides for management of application definitions, including who has access to an application. The Jobs service is responsible for executing an application. The Jobs service uses the Systems, Apps and Files services to launch, monitor and manage execution of an application.",yes/no,apps,0.020739249707027115,0.21428570969387764,0.21428570969387764,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.693666934967041}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The Apps service in systems like Tapis manages application definitions while the Jobs service executes them, matching the description in the output. The answer is accurate and complete for the question asked.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5
Explanation: The predicted answer accurately and clearly explains that the Apps service does not execute applications directly, but rather stores and manages application definitions, while the Jobs service is responsible for execution. The explanation is consistent with the reference answer, and both highlight the distinct roles of the Apps and Jobs services. The predicted answer provides a clear and concise differentiation between the two services, making it an excellent response."
What is the role of an application version in Tapis?,"In Tapis, an application version is metadata that uniquely identifies a specific release of an app, and it has several key roles:

1. **Uniquely identifying a release**  
   - An app in Tapis is addressed as `(appId, appVersion)`.  
   - The version distinguishes one release of an app from another (e.g., bug‑fixed vs. original, CPU vs. GPU variant, etc.).

2. **Change and release management**  
   - Each time you change the app definition (e.g., container image, command, inputs, parameters, required systems), you typically create a new version.  
   - This keeps a clear history of how the app evolved over time.

3. **Reproducibility**  
   - Jobs and workflows reference a specific `appId` + `appVersion`.  
   - Because the exact version is recorded, another user (or a future you) can rerun the same computation with the same app definition to reproduce results.

4. **Dependency/compatibility handling**  
   - Different versions may have different software stacks, container images, resource requirements, or input schemas.  
   - By pinning to a version, Tapis and your workflows can ensure they use a compatible environment and interface.

5. **Runtime/reference inside workflows**  
   - The app version can be surfaced as metadata or environment variables (e.g., `_tapisAppVersion`) and used in logic for workflows, triggers, or configuration.

In practice:  
- You submit jobs specifying both `appId` and `appVersion`.  
- App owners publish new versions rather than mutating existing ones, so existing jobs and workflows continue to work against the versions they were written for.",App versioning allows application authors to create and develop new app definitions while previous definitions are in use. Versioning is at the discretion of the application author. A version of an app may be locked by the app owner in order prevent updates by other users.,conceptual,apps,0.006756118003776692,0.16326530305966272,0.16326530305966272,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 3.153648853302002}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'I need to judge whether the assistant’s answer about Tapis application versions is accurate and complete. The answer correctly states that application versions uniquely identify specific releases, are used in job submission as part of (appId, appVersion), support reproducibility, and handle changes in app definitions. These are aligned with Tapis concepts. No contradictions or clear factual errors are present, and the key aspects of the role of an application version are covered.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4
Explanation: The predicted answer comprehensively covers the role of an application version in Tapis, including its use in identification, change management, reproducibility, dependency handling, and runtime reference. It provides a detailed explanation of how app versions are used in practice. The reference answer, while correct, is more concise and focuses on the high-level concept of app versioning and its discretionary use by application authors. The predicted answer is more detailed and provides a broader view of the roles and implications of app versioning in Tapis, making it a strong answer. However, it does not perfectly match the reference answer's focus on the discretionary nature of versioning and locking by app owners, hence not a perfect score."
Can two app versions have different execution systems?,"Yes. Two versions of the same app can be configured to use different execution systems.

In typical Tapis-style app definitions, the `executionSystem` (or similarly named field) is part of the app’s versioned definition. That means:

- App `my-app` v1.0 might point to execution system `sys-cluster-a`.
- App `my-app` v2.0 might point to execution system `sys-cluster-b`.

This is often done when:
- Migrating to new hardware or a new cluster.
- Testing a new environment with a newer app version.
- Running CPU vs GPU variants on different systems.

So as long as each version’s definition specifies the desired execution system, they can differ.","Yes, two app versions may use different execution systems. Also, a single app version may use different execution systems since the job submission request can override the execution system to be used.",yes/no,apps,0.033646898226728165,0.26804123338930813,0.22680411998724628,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 2.5068581104278564}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The model output correctly states that in Tapis-style (and many similar) app frameworks, the execution system is part of the app’s versioned definition, so different versions can point to different execution systems. There are no contradictions or misleading statements, and it fully answers the question.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4
Explanation: The predicted answer correctly affirms that two app versions can have different execution systems and provides a valid explanation based on Tapis-style app definitions. However, it misses the additional nuance provided by the reference answer that a single app version can also use different execution systems by overriding the execution system during job submission. This omission prevents it from being scored as excellent."
What is the execution system in an app definition?,"In a Tapis app definition, the **execution system** is the computing system where the app’s jobs actually run.

More precisely:

- It is a **Tapis system** (of type `EXECUTION`) referenced in the app’s JSON, usually by:
  - `execSystemId` (or similar field, depending on version)
- It defines **where and how** the job is executed, including:
  - Hostname / endpoint
  - Scheduler/queue (e.g., Slurm, PBS, Docker, Kubernetes, etc.)
  - Available modules, runtimes, or containers
  - Execution directories and file system paths
  - Authentication method and execution user context
- The app definition itself just describes:
  - Inputs
  - Parameters
  - Command template
  - Output expectations  

When you submit a job using that app, Tapis uses the **execution system specified in the app** to:

1. Stage input data to that system.
2. Create the job script/command there (based on the app definition and your job inputs).
3. Submit/run the job on that system’s scheduler or runtime.
4. Collect logs and outputs back from that system.

If you show me a specific app JSON you’re working with, I can point out exactly which field is the execution system and how it’s configured.","The attribute execSystemId in an application definition specifies the system on which the application is to be run. It may be left undefined, in which case the execution system must be provided as part of the job submission request.",conceptual,apps,0.008130268511510127,0.1604938241426612,0.1604938241426612,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 2.0253779888153076}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The answer accurately explains that in a Tapis app definition, the execution system is the Tapis EXECUTION-type system where the job runs, referenced via execSystemId, and correctly describes its role and components. No factual errors relative to Tapis concepts are apparent and the question is fully addressed.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",5,"Score: 5
Explanation: The predicted answer accurately and comprehensively explains the concept of an execution system in a Tapis app definition, including its role, configuration, and how it is used when submitting a job. It also provides additional context and details that are consistent with the reference answer. The predicted answer directly addresses the question and provides a clear understanding of the execution system, making it an excellent response."
What is the purpose of the app runtime section?,"The “app runtime” section (often called `runtime`, `jobAttributes`, or similar in Tapis app definitions) describes **how and where your application actually runs** when a job is submitted.

In most Tapis-style app definitions, this section is used to specify things like:

- **Execution environment**
  - Docker/Singularity image or module to load  
  - Runtime type (e.g., `DOCKER`, `SINGULARITY`, `BARE_METAL`)

- **Command to run**
  - The main executable or entrypoint
  - Default arguments or wrapper scripts

- **Resources**
  - Number of nodes/cores
  - Memory, runtime limits
  - Queue/partition on an HPC system

- **I/O locations**
  - Where input files will be staged
  - Where output should be written

Effectively, the app runtime section tells the job service:  
“Given the inputs and parameters, launch this program in this environment with these resources and this command.”

If you share the specific JSON/YAML snippet you’re looking at, I can point out field‑by‑field what each part of the runtime section does.","The runtime section specifies the runtime to be used for execution. Allowed values are DOCKER, SINGULARITY and ZIP.",conceptual,apps,0.004271298808471844,0.11940298285921146,0.08955223659055475,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 1.97837495803833}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': ""The answer generalizes about an 'app runtime' section in Tapis-style app definitions, describing how and where an application runs, including execution environment, command, resources, and I/O. The question is brief and ambiguous, but within that context the explanation is accurate and complete enough, with no clear factual errors."", 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4
Explanation: The predicted answer provides a detailed and informative explanation of the purpose of the app runtime section, including the various aspects it covers such as execution environment, command to run, resources, and I/O locations. However, it does not directly match the concise answer given in the reference answer, which simply states the allowed values for the runtime section. The predicted answer is more comprehensive and provides additional context, making it a good answer, but not a perfect match to the reference."
Can Tapis apps be containerized?,"Yes. Tapis apps are explicitly designed to support containerization.

Key points:

1. **Container images as apps**  
   - A Tapis app definition can point to a container image (e.g., Docker/Singularity/Apptainer image) instead of a plain executable on a file system.  
   - In the app JSON, you typically specify:
     - The container image name and tag
     - The container runtime (e.g., Singularity/Apptainer, Docker where supported)
     - The command and arguments to run inside the container

2. **Why containers are common in Tapis**  
   - Reproducible environments across HPC, cloud, and other Tapis systems  
   - Easier dependency management (all libraries and tools bundled)  
   - Isolation from the host environment, reducing conflicts

3. **Typical workflow**  
   - You (or a team) build and publish a container image (e.g., to Docker Hub, GitHub Container Registry, or a private registry).  
   - You create a Tapis app definition that references this image and describes:
     - Inputs/outputs
     - Parameters
     - Execution system (an HPC or other compute system registered in Tapis)  
   - Jobs submitted to that app will run inside the specified container on the target system.

If you want, I can sketch an example Tapis app JSON snippet that uses a container image and explain each field.","Yes, typically apps are containerized as a Docker or Apptainer/Singularity image. If it is not possible to containerize the application, the ZIP runtime may be used as an alternative.",yes/no,apps,0.0030558379025671613,0.1688311659394502,0.1688311659394502,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 2.3839528560638428}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The model output correctly states that Tapis apps can indeed be defined using container images, that app definitions can reference Docker/Singularity/Apptainer images, and that these are run on execution systems registered in Tapis. It also accurately describes a typical workflow for containerized Tapis apps. There are no apparent factual errors and the answer directly addresses the question.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4
Explanation: The predicted answer directly addresses the question and confirms that Tapis apps can be containerized. It provides a clear and concise affirmation, aligning with the reference answer. The key points further elaborate on the containerization process, its benefits, and the typical workflow, demonstrating a comprehensive understanding. However, the predicted answer could be considered slightly less detailed than the reference answer and key points combined, as it doesn't directly mention alternatives like the ZIP runtime. Nonetheless, it effectively conveys the primary capability of Tapis apps being containerized."
What are app inputs in Tapis?,"In Tapis, **app inputs** are the data or files that your application needs in order to run. They are declared in the app’s JSON definition under an `inputs` array.

At a high level:

- Each input is an object in `inputs`.
- Tapis uses this to:
  - Validate what a user supplies when submitting a job.
  - Stage (copy/link) those inputs onto the execution system before the app runs.

### How inputs are defined

In an application definition JSON, you include something like:

```json
{
  ""inputs"": [
    {
      ""id"": ""input1"",
      ""description"": ""Primary input file"",
      ""type"": ""File"",
      ""semantics"": {
        ""required"": true
      }
    },
    {
      ""id"": ""optional_config"",
      ""description"": ""Optional configuration file"",
      ""type"": ""File"",
      ""semantics"": {
        ""required"": false
      }
    }
  ]
}
```

Key fields for each input:

- `id`:  
  A unique name for the input (used later in job submissions).

- `description`:  
  Human-readable explanation of what this input is for.

- `type`:  
  Typically something like `""File""` or `""Directory""` (what kind of object Tapis should expect and stage).

- `semantics`:  
  Holds metadata such as:
  - `required: true|false` – whether the job must provide this input.
  - Other possible semantic hints depending on the app and conventions.

- `details` (not shown above, but often present):  
  Can contain implementation-specific details (e.g., how and where the file should be staged, default values, patterns, etc.).

### How they are used when running a job

1. **Job submission**:  
   You submit a job referencing the app’s `id` and `version` and supply values for the inputs (e.g., URIs or paths to files in Tapis Files, URLs, etc.).

2. **Validation**:  
   Tapis checks against the app’s `inputs`:
   - Are all `required` inputs present?
   - Are the types and formats correct?

3. **Staging**:  
   Tapis stages the specified input data onto the app’s execution system (e.g., copies from storage to the compute system).

4. **Execution**:  
   The application runs, using those staged files/directories at the expected paths.

If you’d like, I can show a complete example of an app definition plus a matching job submission that uses its `inputs`.","The term inputs can be used to describe various information required to execute an application, such as file inputs, app arguments, container arguments, scheduler options and environment variables.",conceptual,apps,0.000995419437792225,0.09166666473472226,0.0749999980680556,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 3.0140769481658936}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': ""The answer gives a generally accurate description of Tapis app inputs: they are declared in the app definition, used for validation and staging, with fields like id, description, type, semantics, and details. Nothing appears factually wrong, and the explanation addresses what app inputs are and how they are used. It may omit some minor fields, but the question is high-level: 'What are app inputs in Tapis?' so the response is sufficiently complete and accurate."", 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4
Explanation: The predicted answer provides a detailed explanation of app inputs in Tapis, including their definition, key fields, and usage during job submission and execution. It accurately describes how inputs are declared in the app's JSON definition and how Tapis uses this information for validation and staging. However, the reference answer suggests that the term ""inputs"" can be broader, encompassing not just file inputs but also other types of information like app arguments and environment variables. The predicted answer focuses primarily on file inputs, which might be considered a narrower interpretation. Nonetheless, it provides a clear and relevant explanation within that scope, making it a good answer."
What are app parameters?,"In this context, “app parameters” are the inputs you pass to an application when you run it, so the app knows:

- **What data to use**
- **What options or settings to apply**
- **What outputs to produce and where**

They are usually defined in the app’s JSON definition and then filled in at run time by the user (for example, via a form or API call).

Typical kinds of app parameters:

1. **Input parameters**
   - Paths to input files or directories  
   - Example: `""input_file"": ""/home/user/data.csv""`

2. **Configuration / option parameters**
   - Choices that change how the app behaves  
   - Example: `""method"": ""fast""`, `""threshold"": 0.05`, `""max_iterations"": 1000`

3. **Output parameters**
   - Where to write results or what to name them  
   - Example: `""output_dir"": ""/home/user/results""`

4. **Resource / runtime parameters** (if exposed by the app)
   - Number of cores, memory, wall time, etc.  
   - Example: `""num_cores"": 8`

Each parameter usually has:
- a **name** (the key)
- a **type** (string, number, boolean, file, etc.)
- an optional **default value**
- optional **validation rules** (required / optional, allowed range, allowed values)
- a **description/label** for users

If you tell me what platform or system you’re using (e.g., Tapis, a specific workflow engine, or something else), I can show you an example of exactly how app parameters are defined and how you’d fill them in when running an app.",App parameters are values to be passed to an application to either provide data to the application or control application behavior. They may be required or optional. They are defined in the appArgs field of the parameterSet attribute in the app definition. ,conceptual,apps,0.011174107285578936,0.16129031987513012,0.1505376317030871,,"{'status': 'COMPLETED', 'exceptions': [], 'execution_seconds': 3.506355047225952}","{'name': 'correctness', 'score': 1.0, 'label': 'correct', 'explanation': 'The model output provides a general, accurate definition of app parameters as inputs to an application, describing types (input, config, output, resource), typical examples, and metadata (name, type, defaults, validation). The user question is broad (“What are app parameters?”) with no conflicting context, so this answer is factually correct and sufficiently complete for the scope.', 'metadata': {'model': 'gpt-5.1'}, 'kind': 'llm', 'direction': 'maximize'}",4,"Score: 4
Explanation: The predicted answer provides a comprehensive overview of what app parameters are, including their types and characteristics. It accurately describes the role of app parameters in providing data and controlling application behavior. However, it does not directly reference the specific location of app parameters in the app definition (i.e., the ""appArgs field of the parameterSet attribute"") as mentioned in the reference answer. Despite this, the predicted answer is still clear and informative, making it a good response."
